property_type,num_beds,size_sqft,floor_level,furnishing,lat,lng,subzone,planning_area,years_left,dist_from_changi_airport,dist_from_cbd,dist_from_nearest_mall,dist_from_nearest_sschool,dist_from_nearest_pschool,dist_from_nearest_comm,dist_from_nearest_mrt
hdb,2,721.0,unknown,unspecified,1.3532287,103.8895246,lorong ah soo,hougang,60,11.02,8.76,0.84,0.45,0.54,0.66,0.91
condo,3,947.0,unknown,partial,1.30010805,103.84667445597408,dhoby ghaut,museum,100,17.01,1.87,0.2,0.24,0.66,0.6,0.14
condo,2,700.0,high,unspecified,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
hdb,2,731.0,unknown,unspecified,1.34517205,103.71070161287156,boon lay place,jurong west,55,30.94,17.07,0.26,0.22,0.35,1.97,0.89
landed,6,4000.0,unknown,unspecified,1.3777382,103.8324584,sembawang hills,ang mo kio,957,17.51,10.59,1.63,0.44,0.43,3.45,0.83
condo,2,829.0,unknown,unspecified,1.2915415,103.84517442690937,clarke quay,singapore river,103,17.54,1.09,0.3,0.97,0.97,0.76,0.14
condo,2,1335.0,unknown,unfurnished,1.31123915,103.82815366202816,orange grove,newton,991,18.56,3.98,0.53,1.14,1.13,1.95,1.0
condo,2,829.0,unknown,unspecified,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
condo,2,667.0,unknown,unfurnished,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
condo,1,463.0,unknown,unfurnished,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,4,1485.0,unknown,unspecified,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
condo,2,614.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
landed,6,7000.0,unknown,unspecified,1.3598046999999998,103.7587646,hillview,bukit batok,977,25.56,13.3,0.74,0.96,0.82,3.75,0.79
landed,5,3091.0,unknown,unspecified,1.3287735,103.805615313551,hillcrest,bukit timah,86,20.6,7.11,1.71,0.25,0.17,3.01,0.28
hdb,2,732.0,unknown,unspecified,1.4305192999999998,103.79767061598028,woodlands south,woodlands,94,22.71,17.28,0.44,0.27,0.46,1.42,0.6
condo,1,527.0,unknown,partial,1.29410615,103.83673469533848,institution hill,river valley,1002,18.29,1.99,0.53,0.87,1.44,1.53,0.73
condo,4,1195.0,unknown,unfurnished,1.318947,103.8475449,moulmein,novena,1000,16.25,3.9,0.4,1.28,0.27,0.48,0.45
hdb,4,1291.0,unknown,unspecified,1.3997063,103.88879840590312,anchorvale,sengkang,94,12.03,13.46,1.09,1.12,0.53,2.67,1.16
condo,1,527.0,unknown,unspecified,1.304855,103.77377633404797,dover,queenstown,100,24.59,8.95,0.87,0.56,1.39,0.84,0.9
condo,2,850.0,unknown,unspecified,1.31460625,103.84370644366687,moulmein,novena,985,16.8,3.5,0.29,1.03,0.39,0.6,0.65
condo,3,958.0,unknown,unspecified,1.3603218,103.7304824,garden,tengah,99,28.71,15.89,2.13,1.01,1.68,2.94,2.0
condo,2,614.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,4,1615.0,ground,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,1,495.0,unknown,unspecified,1.29988105,103.88811428633836,mountbatten,marine parade,101,12.86,4.44,1.31,0.66,1.26,2.11,0.94
hdb,3,1679.0,mid,unfurnished,1.37292415,103.95862998447834,pasir ris drive,pasir ris,69,3.73,15.46,0.66,0.13,0.16,2.11,1.04
condo,3,990.0,unknown,unfurnished,1.330403,103.7949393,holland road,bukit timah,998,21.75,8.12,0.88,0.84,1.26,2.7,0.22
hdb,2,678.0,unknown,fully,1.32251,103.8667291,bendemeer,kallang,58,14.09,4.59,1.02,0.73,0.19,2.34,0.56
hdb,3,1184.0,unknown,unspecified,1.45036905,103.82556813681386,admiralty,sembawang,79,20.83,18.63,0.72,1.12,0.4,3.09,0.63
hdb,3,1184.0,unknown,unspecified,1.3745033000000002,103.7434393058213,keat hong,choa chu kang,93,27.33,15.65,0.33,0.95,0.41,4.58,1.21
condo,5,1453.0,unknown,unspecified,1.4472921,103.82838332163992,sembawang east,sembawang,100,20.39,18.25,0.52,1.25,0.85,3.5,0.49
hdb,4,1518.0,unknown,unspecified,1.3697969,103.94968594262406,pasir ris central,pasir ris,69,4.52,14.48,0.29,0.26,0.21,1.9,0.36
landed,5,3500.0,unknown,unspecified,1.3852783000000002,103.8373339,tagore,ang mo kio,966,17.1,11.32,1.76,0.71,0.46,2.88,0.18
condo,5,1916.0,unknown,unspecified,1.4417103999999998,103.82765897017129,sembawang springs,sembawang,101,20.17,17.65,0.31,0.68,0.85,3.69,0.27
landed,5,7535.0,unknown,partial,1.3862854,103.9376076,pasir ris wafer fab park,pasir ris,954,6.49,14.83,0.99,2.33,1.17,0.96,1.96
condo,2,646.0,unknown,unspecified,1.32970335,103.9056829283162,kaki bukit,bedok,1000,9.71,7.88,1.74,0.5,0.47,1.86,0.66
condo,3,969.0,unknown,unfurnished,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
landed,6,11500.0,unknown,unspecified,1.2481118,103.8406065,sentosa,southern islands,91,20.43,4.14,2.66,3.75,3.06,4.55,2.86
condo,5,1582.0,mid,partial,1.31113475,103.85239421292472,kampong java,kallang,103,15.99,3.01,0.4,1.34,0.22,1.4,0.34
hdb,3,1001.0,high,unfurnished,1.3249096000000002,103.85559309602272,balestier,novena,95,15.22,4.55,1.04,0.55,0.4,1.18,0.9
condo,4,6501.0,unknown,unspecified,1.3080297,103.83612727416448,cairnhill,newton,990,17.82,3.16,0.29,1.3,1.19,1.55,0.52
condo,1,484.0,unknown,unspecified,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
condo,2,689.0,unknown,unspecified,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
landed,6,7000.0,unknown,unspecified,1.3215803,103.8131407,tyersall,tanglin,977,19.91,5.96,2.2,0.37,0.55,3.06,0.27
hdb,4,1571.0,unknown,unspecified,1.3633932,103.96323313733272,pasir ris drive,pasir ris,72,2.88,15.23,0.43,0.72,0.32,2.3,1.24
landed,10,8800.0,unknown,unspecified,1.3777382,103.8324584,sembawang hills,ang mo kio,957,17.51,10.59,1.63,0.44,0.43,3.45,0.83
condo,3,893.0,unknown,partial,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
hdb,3,904.0,unknown,fully,1.35502525,103.87003775369509,serangoon central,serangoon,62,13.18,8.13,0.56,0.43,0.54,0.49,0.57
hdb,3,1312.0,unknown,unspecified,1.31805085,103.87419887374404,boon keng,kallang,53,13.45,4.54,1.42,0.99,1.11,2.15,0.46
condo,3,1538.0,unknown,partial,1.38844105,103.87205011369758,fernvale,sengkang,93,13.4,11.78,0.31,0.73,0.29,1.26,2.42
condo,2,667.0,unknown,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
hdb,3,1000.0,unknown,unspecified,1.32713885,103.860468722052,balestier,novena,93,14.64,4.88,1.01,0.29,0.66,1.49,0.82
hdb,2,635.0,mid,unfurnished,1.3219458,103.8710313,geylang bahru,kallang,51,13.65,4.73,1.11,1.2,0.66,2.54,0.1
condo,3,969.0,unknown,unspecified,1.3578738,103.9695628,changi west,changi,1000,2.1,15.48,1.14,0.95,1.01,1.94,1.67
condo,4,1270.0,unknown,unspecified,1.4417103999999998,103.82765897017129,sembawang springs,sembawang,101,20.17,17.65,0.31,0.68,0.85,3.69,0.27
landed,3,1800.0,unknown,unspecified,1.3336321000000002,103.881424,joo seng,toa payoh,947,12.2,6.43,1.47,0.78,0.69,2.18,0.77
hdb,3,1302.0,low,partial,1.3952052,103.7448605,choa chu kang north,choa chu kang,71,27.43,17.09,0.27,0.52,0.14,2.43,0.38
condo,3,1163.0,unknown,unspecified,1.30358825,103.82516875239632,tanglin,orchard,99,19.13,3.65,0.2,1.38,1.37,2.72,0.19
hdb,3,1130.0,unknown,unspecified,1.37822315,103.7410714247482,keat hong,choa chu kang,67,27.63,16.11,0.27,0.46,0.11,4.35,0.87
condo,2,635.0,high,partial,1.3178829,103.90317670322855,geylang east,geylang,99,10.46,6.87,1.0,1.08,0.63,1.08,0.21
hdb,3,1001.0,unknown,unspecified,1.3298725500000002,103.9092358770202,kaki bukit,bedok,62,9.33,8.19,2.06,0.88,0.26,2.18,0.57
condo,3,1163.0,low,partial,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
condo,3,1066.0,unknown,unspecified,1.4446778,103.8311689,sembawang east,sembawang,103,19.98,17.92,0.18,0.96,1.12,3.89,0.24
condo,2,495.0,unknown,unspecified,1.3571678,103.8781668,kovan,hougang,995,12.28,8.63,0.39,0.87,0.99,0.92,0.84
hdb,4,1475.0,unknown,unspecified,1.3560662,103.84916524671408,marymount,bishan,69,15.5,7.98,0.61,0.47,0.73,0.59,0.53
hdb,3,893.0,unknown,unspecified,1.29587985,103.809460525946,margaret drive,queenstown,93,21.06,4.86,0.93,0.51,0.18,1.09,0.4
condo,1,495.0,unknown,unspecified,1.3162896000000002,103.8405759660977,moulmein,novena,999,17.08,3.78,0.35,0.63,0.57,0.52,0.53
condo,2,667.0,low,unspecified,1.3235605,103.8907622,macpherson,geylang,97,11.51,6.19,0.58,1.01,0.93,0.67,0.33
hdb,3,1001.0,mid,unspecified,1.3249096000000002,103.85559309602272,balestier,novena,95,15.22,4.55,1.04,0.55,0.4,1.18,0.9
landed,4,2000.0,unknown,fully,1.3336155,103.9443605,bedok north,bedok,985,5.58,11.71,1.36,0.31,0.34,2.17,0.74
condo,1,527.0,high,unspecified,1.304855,103.77377633404797,dover,queenstown,100,24.59,8.95,0.87,0.56,1.39,0.84,0.9
hdb,5,1775.0,unknown,unspecified,1.4201996,103.84067062130988,yishun south,yishun,69,17.85,15.12,0.23,0.34,0.11,3.14,0.91
landed,6,4434.0,unknown,unspecified,1.279706,103.7911704,pasir panjang 2,queenstown,968,23.58,6.73,1.31,2.53,2.0,1.26,0.39
condo,3,2207.0,penthouse,unspecified,1.36897445,103.7764624136195,dairy farm,bukit panjang,92,23.63,12.57,1.39,1.12,0.92,5.57,1.25
condo,2,786.0,unknown,unspecified,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
condo,4,1496.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
landed,5,5832.0,unknown,unspecified,1.3310976,103.79685463240436,coronation road,bukit timah,992,21.52,8.01,0.87,0.62,1.05,2.82,0.03
landed,7,4350.0,unknown,unspecified,1.3340588,103.7999917,hillcrest,bukit timah,987,21.14,7.97,0.86,0.44,0.82,3.24,0.49
landed,5,2600.0,unknown,unspecified,1.364307,103.9666919,flora drive,pasir ris,73,2.54,15.6,0.37,1.02,0.62,2.29,1.61
landed,5,2800.0,unknown,unspecified,1.3618914,103.8350131,upper thomson,bishan,947,17.08,8.81,0.94,0.79,0.93,1.91,0.28
condo,2,1044.0,unknown,unspecified,1.42498925,103.8247421320645,mandai estate,mandai,78,19.69,15.88,1.33,0.94,0.7,4.45,1.24
condo,1,539.0,unknown,unspecified,1.2937442,103.8466319,fort canning,museum,1002,17.29,1.21,0.4,0.69,0.7,0.48,0.29
condo,3,958.0,unknown,unspecified,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
condo,3,990.0,low,unspecified,1.3634695,103.7637296284356,hillview,bukit batok,101,25.02,13.14,0.07,0.73,0.59,4.33,0.43
condo,1,560.0,unknown,partial,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,2,721.0,unknown,unspecified,1.4488198,103.80066794119269,woodlands east,woodlands,92,23.21,19.09,0.42,0.41,0.21,1.11,0.91
condo,2,829.0,unknown,unspecified,1.3116278,103.79388546155636,holland drive,queenstown,102,22.24,7.1,0.18,1.32,1.23,0.71,0.29
condo,2,753.0,unknown,unspecified,1.3162896000000002,103.8405759660977,moulmein,novena,999,17.08,3.78,0.35,0.63,0.57,0.52,0.53
condo,4,1378.0,unknown,unfurnished,1.31064045,103.85214926006608,kampong java,kallang,103,16.03,2.95,0.41,1.28,0.25,1.42,0.4
hdb,3,1001.0,unknown,unspecified,1.4309351499999998,103.79780531581255,woodlands south,woodlands,94,22.72,17.32,0.45,0.32,0.41,1.41,0.64
condo,3,1163.0,unknown,unspecified,1.44002835,103.82774103667388,sembawang springs,sembawang,103,20.08,17.46,0.37,0.51,0.88,3.8,0.4
hdb,2,705.0,high,unfurnished,1.3198956000000002,103.86867884002793,geylang bahru,kallang,58,13.97,4.41,1.18,1.04,0.48,2.67,0.36
hdb,3,1184.0,unknown,unspecified,1.40417205,103.89612556090805,matilda,punggol,93,11.5,14.19,0.71,0.34,0.36,1.9,1.38
condo,2,915.0,low,partial,1.3592829,103.9648603,flora drive,pasir ris,987,2.63,15.12,0.85,0.49,0.78,1.98,1.19
hdb,3,990.0,unknown,unspecified,1.366267,103.75234899351852,gombak,bukit batok,81,26.3,14.3,1.38,0.28,0.92,4.07,0.85
condo,1,581.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,1,517.0,unknown,unspecified,1.3026231,103.84728397826142,mount emily,rochor,986,16.85,2.12,0.32,0.37,0.78,0.8,0.42
landed,5,2500.0,unknown,unspecified,1.3524815,103.69908185593358,yunnan,jurong west,74,32.21,18.58,0.4,0.33,0.58,0.47,1.66
condo,4,7244.0,penthouse,unspecified,1.2761249,103.8532534,central subzone,downtown core,95,17.54,0.89,0.53,2.12,1.49,1.19,0.15
condo,3,883.0,mid,partial,1.32970335,103.9056829283162,kaki bukit,bedok,1000,9.71,7.88,1.74,0.5,0.47,1.86,0.66
condo,2,614.0,unknown,partial,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,1,603.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,4,1238.0,unknown,unspecified,1.4438513000000002,103.81992431665668,sembawang central,sembawang,93,21.04,18.03,0.48,0.41,0.19,2.84,0.58
condo,1,527.0,high,unspecified,1.29773195,103.8559134735316,bugis,downtown core,101,16.17,1.6,0.06,0.82,0.46,0.65,0.3
condo,2,829.0,unknown,fully,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
hdb,3,1679.0,unknown,unspecified,1.3725968000000002,103.87562460126242,serangoon north,serangoon,69,12.67,10.17,0.55,0.29,0.12,2.39,1.73
condo,2,646.0,unknown,partial,1.3235605,103.8907622,macpherson,geylang,97,11.51,6.19,0.58,1.01,0.93,0.67,0.33
condo,2,936.0,high,partial,1.28099045,103.85274051881804,central subzone,downtown core,85,17.32,0.36,0.14,1.83,1.54,0.67,0.17
condo,2,646.0,unknown,unfurnished,1.3534286,103.83557399679276,upper thomson,bishan,986,17.02,7.89,0.54,0.82,1.47,1.44,0.32
landed,6,6200.0,unknown,unspecified,1.2481118,103.8406065,sentosa,southern islands,91,20.43,4.14,2.66,3.75,3.06,4.55,2.86
hdb,3,1001.0,unknown,unspecified,1.3249096000000002,103.85559309602272,balestier,novena,95,15.22,4.55,1.04,0.55,0.4,1.18,0.9
condo,2,570.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,2,880.0,unknown,unspecified,1.2667184,103.811492599035,maritime square,bukit merah,88,22.11,4.84,0.98,1.67,1.11,2.43,0.48
landed,4,7670.0,unknown,unspecified,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
landed,5,5806.0,unknown,unspecified,1.2788952,103.84147365808892,chinatown,outram,945,18.53,1.24,0.52,0.95,0.38,1.69,0.22
hdb,3,1151.0,unknown,unfurnished,1.3557844,103.96266951575308,tampines east,tampines,73,2.88,14.71,1.26,0.22,0.33,1.59,0.9
landed,6,7700.0,unknown,unspecified,1.3386601,103.7716623,anak bukit,bukit timah,995,24.22,10.75,0.62,2.3,0.51,2.95,0.52
condo,2,614.0,unknown,partial,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
condo,4,1518.0,unknown,unspecified,1.36432355,103.83166833259988,upper thomson,bishan,81,17.47,9.16,1.09,0.34,1.01,2.37,0.18
landed,5,3100.0,unknown,unspecified,1.3287735,103.805615313551,hillcrest,bukit timah,86,20.6,7.11,1.71,0.25,0.17,3.01,0.28
condo,2,732.0,unknown,unspecified,1.3859375,103.8344656879244,tagore,ang mo kio,103,17.42,11.44,2.01,1.03,0.79,3.17,0.15
condo,2,624.0,unknown,partial,1.3001827,103.90082424938235,marine parade,marine parade,990,11.64,5.78,0.41,0.98,0.57,2.15,1.6
hdb,3,1184.0,unknown,unspecified,1.3216557,103.7386216,teban gardens,jurong east,80,28.09,13.23,1.29,0.82,1.66,1.2,1.34
landed,6,9590.0,unknown,unspecified,1.3870489,103.872999,seletar hills,serangoon,977,13.26,11.65,0.4,0.71,0.35,1.43,2.29
condo,1,462.0,unknown,fully,1.3220793,103.85323423988096,balestier,novena,992,15.55,4.22,0.94,0.85,0.48,1.12,1.0
condo,3,1528.0,unknown,unspecified,1.35952015,103.76465543308028,hillview,bukit batok,979,24.91,12.77,0.33,1.12,0.86,3.99,0.44
condo,2,570.0,unknown,unspecified,1.3393381000000002,103.7638932,bukit batok south,bukit batok,1001,25.07,11.51,1.4,1.48,0.39,2.23,1.33
landed,5,4000.0,unknown,unspecified,1.3624857,103.8882638,lorong ah soo,hougang,974,11.17,9.6,0.47,0.66,0.56,1.09,0.44
condo,1,560.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,2,872.0,unknown,unspecified,1.3129422000000002,103.84155234754564,moulmein,novena,984,17.08,3.39,0.53,0.97,0.68,0.81,0.4
condo,2,614.0,unknown,unspecified,1.29773195,103.8559134735316,bugis,downtown core,101,16.17,1.6,0.06,0.82,0.46,0.65,0.3
condo,2,657.0,unknown,unspecified,1.3252767,103.9326308,bedok north,bedok,104,7.17,10.12,0.35,0.74,0.54,3.39,1.25
condo,5,1302.0,ground,partial,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
hdb,4,1356.0,unknown,unspecified,1.3803063999999998,103.763659,jelebu,bukit panjang,80,25.14,14.46,0.2,0.55,0.53,4.14,0.29
condo,3,1227.0,unknown,unspecified,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
condo,3,893.0,high,partial,1.3270739,103.8661182485928,bendemeer,kallang,994,14.03,5.04,0.56,0.49,0.48,2.08,0.6
condo,3,1485.0,unknown,unfurnished,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
landed,5,7700.0,unknown,unspecified,1.3386601,103.7716623,anak bukit,bukit timah,74,24.22,10.75,0.62,2.3,0.51,2.95,0.52
hdb,3,1302.0,unknown,unspecified,1.3872543,103.7597827,senja,bukit panjang,76,25.66,15.32,0.74,0.11,0.42,3.28,0.86
condo,4,2293.0,top,partial,1.3105271,103.80063408123448,leedon park,bukit timah,989,21.54,6.38,0.6,0.89,1.2,1.26,0.51
hdb,3,936.0,unknown,unspecified,1.3237219999999998,103.73945944875886,teban gardens,jurong east,90,27.96,13.22,1.06,0.82,1.45,1.0,1.09
condo,1,592.0,mid,partial,1.3159484,103.8575892,lavender,kallang,1003,15.28,3.61,0.53,1.0,0.66,1.64,0.44
hdb,3,1076.0,unknown,unspecified,1.3783886,103.75718235420872,teck whye,choa chu kang,75,25.84,14.8,0.4,0.56,0.46,4.18,0.46
condo,2,614.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
landed,4,5500.0,unknown,unspecified,1.328467,103.9149293,kembangan,bedok,977,8.79,8.61,1.64,0.64,0.48,2.64,0.77
landed,9,6500.0,unknown,unspecified,1.3716487,103.7641266,jelebu,bukit panjang,975,25.02,13.73,0.76,0.35,0.62,5.07,0.21
condo,3,1076.0,unknown,unspecified,1.28617715,103.83955002171584,pearl's hill,outram,102,18.36,1.35,0.39,0.27,1.15,1.62,0.66
condo,3,969.0,unknown,partial,1.3171376,103.75970123067364,faber,clementi,100,25.85,10.85,0.61,0.29,0.49,1.81,0.65
condo,4,1302.0,unknown,unspecified,1.3994746500000002,103.91255569721956,waterway east,punggol,93,9.64,14.47,0.36,0.22,0.08,1.31,1.73
condo,1,570.0,unknown,unspecified,1.3533168,103.7896255,central water catchment,central water catchment,101,22.13,10.31,1.72,2.86,2.25,5.18,2.05
hdb,3,968.0,unknown,unfurnished,1.28071795,103.81353592532156,depot road,bukit merah,77,21.24,4.24,1.18,0.58,0.6,1.27,1.05
landed,6,6500.0,unknown,unspecified,1.3151575,103.7882101,ulu pandan,bukit timah,944,22.77,7.84,0.92,1.55,0.49,0.98,0.97
condo,3,1313.0,unknown,unspecified,1.35112195,103.69668831773896,yunnan,jurong west,77,32.48,18.76,0.23,0.63,0.32,0.31,1.5
condo,2,614.0,mid,unspecified,1.3178906,103.8519198495327,kampong java,kallang,995,15.82,3.76,0.9,1.2,0.6,0.98,0.61
condo,3,883.0,high,unspecified,1.3745655499999998,103.90339457083743,kangkar,hougang,95,9.65,11.57,1.09,0.15,0.65,0.17,1.28
hdb,3,1194.0,unknown,unspecified,1.3750629,103.94249215830736,pasir ris west,pasir ris,72,5.47,14.29,0.39,1.1,0.82,1.43,0.79
condo,2,1292.0,unknown,unspecified,1.3095826000000002,103.800775,leedon park,bukit timah,999,21.55,6.31,0.63,0.78,1.09,1.24,0.57
hdb,3,1001.0,unknown,unspecified,1.4470328,103.83245210589456,sembawang east,sembawang,93,19.98,18.16,0.47,1.24,1.19,3.93,0.53
condo,4,1259.0,unknown,unspecified,1.3159484,103.8575892,lavender,kallang,1003,15.28,3.61,0.53,1.0,0.66,1.64,0.44
condo,4,1410.0,unknown,unspecified,1.3691925,103.869834,serangoon garden,serangoon,101,13.27,9.65,0.67,0.11,0.7,2.0,1.97
condo,4,1259.0,high,unspecified,1.3321733999999998,103.72419457835264,taman jurong,jurong west,93,29.54,15.13,0.54,0.21,0.97,1.17,1.38
condo,4,2002.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,2,731.0,low,partial,1.35429035,103.71952951229711,hong kah,jurong west,95,29.93,16.62,1.16,0.28,0.82,2.74,1.12
landed,4,3000.0,unknown,unfurnished,1.3189171,103.7871854,holland road,bukit timah,982,22.8,8.13,1.27,1.66,0.39,1.41,1.26
landed,5,7900.0,unknown,unspecified,1.34602025,103.86719776832936,lorong chuan,serangoon,988,13.56,7.09,0.75,0.37,0.33,0.81,0.66
hdb,3,1205.0,unknown,unspecified,1.4073674500000002,103.90035263927878,punggol town centre,punggol,93,11.25,14.69,0.21,0.41,0.17,1.33,1.38
hdb,2,700.0,high,unspecified,1.3420405,103.8489979,braddell,toa payoh,59,15.62,6.43,0.95,0.31,0.41,0.98,0.3
condo,5,2002.0,high,unspecified,1.29453905,103.8068101127473,margaret drive,queenstown,97,21.38,5.11,0.68,0.73,0.2,0.83,0.08
hdb,3,1216.0,unknown,unspecified,1.34410145,103.7463929162677,bukit batok south,bukit batok,94,26.98,13.45,0.73,0.67,0.62,1.72,0.65
condo,4,2637.0,top,unspecified,1.32197235,103.94682484218706,bedok south,bedok,92,6.08,11.42,1.97,0.48,0.52,2.5,0.58
condo,4,1259.0,unknown,unspecified,1.3159484,103.8575892,lavender,kallang,1003,15.28,3.61,0.53,1.0,0.66,1.64,0.44
condo,3,850.0,unknown,unspecified,1.29453905,103.8068101127473,margaret drive,queenstown,97,21.38,5.11,0.68,0.73,0.2,0.83,0.08
hdb,3,1215.0,high,unfurnished,1.44603725,103.83097942343386,sembawang east,sembawang,93,20.07,18.07,0.32,1.1,1.13,3.82,0.36
hdb,2,731.0,mid,partial,1.3600843,103.8877626,lorong ah soo,hougang,62,11.21,9.34,0.29,0.47,0.38,0.96,0.3
condo,1,495.0,unknown,unfurnished,1.28617715,103.83955002171584,pearl's hill,outram,102,18.36,1.35,0.39,0.27,1.15,1.62,0.66
condo,1,474.0,unknown,unfurnished,1.3271094,103.7964042,coronation road,bukit timah,99,21.64,7.77,1.27,0.79,1.15,2.39,0.42
condo,2,1238.0,high,unspecified,1.31000285,103.83069647452832,orange grove,newton,999,18.33,3.69,0.38,1.23,1.08,1.8,0.85
hdb,4,1614.0,unknown,unspecified,1.3525743,103.86811868277891,serangoon central,serangoon,62,13.41,7.81,0.52,0.46,0.42,0.49,0.39
condo,3,1249.0,unknown,unspecified,1.3157947,103.8320962933791,nassim,tanglin,999,18.01,4.13,0.97,0.62,0.47,1.34,0.76
condo,3,1141.0,unknown,unspecified,1.38033145,103.93534779612897,pasir ris west,pasir ris,82,6.43,14.17,0.77,2.07,0.48,0.49,1.75
condo,3,947.0,unknown,unspecified,1.4170170999999998,103.8450346547227,lower seletar,yishun,94,17.26,14.73,0.44,0.47,0.68,2.57,1.34
hdb,4,1571.0,unknown,unspecified,1.3496877,103.87524300098758,upper paya lebar,serangoon,66,12.63,7.74,0.34,0.28,0.76,0.37,0.29
condo,2,667.0,mid,unspecified,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
condo,3,1152.0,high,partial,1.3260123,103.8500626,balestier,novena,1001,15.79,4.66,0.42,1.09,0.62,0.76,0.79
hdb,3,1130.0,unknown,unspecified,1.3281235,103.7248259,taman jurong,jurong west,91,29.52,14.92,0.9,0.26,1.36,1.26,1.8
condo,2,527.0,unknown,unspecified,1.3255559,103.8793088,kallang way,geylang,89,12.65,5.55,1.39,0.87,0.27,1.78,0.46
condo,3,1055.0,unknown,partial,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
condo,3,1679.0,unknown,unspecified,1.24114335,103.83961897005884,sentosa,southern islands,90,20.98,4.91,3.17,4.37,3.83,5.31,3.35
condo,2,732.0,unknown,unspecified,1.29773195,103.8559134735316,bugis,downtown core,101,16.17,1.6,0.06,0.82,0.46,0.65,0.3
condo,2,538.0,unknown,unspecified,1.3187729,103.82814527509036,nassim,tanglin,993,18.35,4.64,1.34,0.32,0.77,1.7,0.28
condo,3,1044.0,unknown,unspecified,1.40106215,103.90447498542292,matilda,punggol,90,10.51,14.23,0.67,0.26,0.35,1.39,1.44
hdb,2,731.0,unknown,unspecified,1.4296956,103.79685417422328,woodlands south,woodlands,94,22.77,17.23,0.39,0.16,0.56,1.39,0.47
